2026-01-07 14:47:04 INFO  tests.ProductsTests - ========== TEST SETUP STARTED ==========
2026-01-07 14:47:11 INFO  tests.ProductsTests - Launching browser: edge
2026-01-07 14:47:14 INFO  tests.ProductsTests - Navigating to url: https://www.saucedemo.com/
2026-01-07 14:47:14 INFO  tests.ProductsTests - Logging in before inventory tests
2026-01-07 14:47:14 INFO  pages.LoginPage - Attempting login with username: standard_user
2026-01-07 14:47:15 INFO  pages.LoginPage - Login button clicked
2026-01-07 14:47:15 INFO  pages.InventoryPage - Waiting for inventory page to load
2026-01-07 14:47:15 INFO  pages.InventoryPage - Inventory page loaded successfully
2026-01-07 14:47:15 INFO  pages.InventoryPage - Adding first product to cart
2026-01-07 14:47:15 INFO  pages.InventoryPage - Fetching badge count
2026-01-07 14:47:15 INFO  pages.InventoryPage - Navigating to cart
2026-01-07 14:47:16 INFO  pages.CartPage - Fetching cart item count: 1
2026-01-07 14:47:16 INFO  pages.CartPage - Removing first item from cart
2026-01-07 14:47:16 INFO  pages.CartPage - Fetching cart item count: 0
2026-01-07 14:47:16 INFO  tests.ProductsTests - Closing browser
